Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.30826257184627537,-0.14547242356976398,0.6518230651994137,-0.7045652098039649,-1.2555808106364852,1.147336524078455,-0.7471743298624068,0.0,0,0.06376276960977487
-0.460501180108153,1.1223690165130948,-1.1730226518756195,0.09839528185167913,1.3333556848506931,-0.15053034179604458,0.5785730524816505,0.0,1,0.8801954921444816
-0.28316849792854704,1.2517683169876648,-0.9394740676946499,-0.9757935706217266,0.828958124901237,-0.7682412938823848,2.1989309642354984,0.0,1,0.4211970604582306
-0.8276031969368548,1.356374575639023,-0.5383510756550187,-1.4850386562387485,-1.5254405696010402,-0.8149627040765516,-0.281999809741685,0.0,0,0.07506700154630071
1.0463942791684482,-1.0682490623871035,1.5490718631827993,1.863801308960146,0.0917616911289549,-0.8531484720237071,1.0954336303935637,0.0,1,0.9038721500558045
0.5460213888353307,1.1916536813341245,-1.0841774277615785,-0.5647995748927713,0.6447405286688888,-0.8621333585995085,-0.6618923345069412,0.0,1,0.931966197339013
1.689218353038934,0.03249406842150779,-1.1747819632442145,-0.3499618043980902,2.684393406835543,0.48964282672979886,-0.20705502594445757,0.0,1,0.9891189352515868
-0.1813204090659786,-0.321401131301594,0.30919717616556197,0.2533829166046858,-1.3425271687402485,0.7479583157840866,-0.5791946420410351,0.0,1,0.45185074120558
4.7795793123880195,-1.1470433870855292,1.548632035340651,0.09839528185167913,0.7916798738642485,1.147336524078455,-0.5300928871394033,0.0,1,0.9984554776604063
-0.399182596260801,0.5106941079705746,-1.1264009006078552,-0.12889685214994004,0.6811493161248395,0.8023168795676845,-0.4758225264586524,0.0,1,0.8060502539004715
-0.40736944588938534,1.3115433219312982,-0.7846546672583011,-1.1719497958560006,0.22478961902771255,-0.28710061774822454,-0.281999809741685,0.0,0,0.31969491089779706
-0.6149290807426184,-0.9592276045069541,-0.6962492709864087,-0.9090243440428644,0.7916798738642485,0.9137294731076208,-0.7885231760953599,0.0,0,0.08069055710391577
-0.7496717474386899,1.2911654793368776,0.12183051541020795,-0.4938788938115964,0.2585900157405505,-0.824396834981143,-0.7652644500893239,0.0,0,0.16817442659393259
-0.600891853177203,-0.995228459757097,0.8171983338473321,1.6825211290258255,-0.2255925159497807,-0.8329324772281542,-0.7471743298624068,0.0,1,0.522599625155235
1.4198985963808521,-1.1630060304511587,1.5631463541315587,0.9850767726372955,-0.6056567838108555,-0.28710061774822454,-0.6231277911635477,0.0,1,0.8114011158073966
-0.7932368259116961,1.402564352186376,-0.875699030583086,-1.3618788393368058,-1.1420071303634447,-0.8693212678601495,1.5373494245082493,0.0,0,0.13615116070451816
0.17787071935757437,1.2181448767068712,-1.2262418207756145,-0.20327707864970887,2.684393406835543,-0.3800941938077681,-0.7471743298624068,0.0,1,0.9417025907402724
-0.7250928011380412,0.4706176842015475,0.018031144663110392,0.4111381876925676,0.4308524877336313,0.5902735563787735,-0.4758225264586524,0.0,0,0.49369268271864847
-0.3196505716667107,0.34869025934493186,0.4050796457539826,-1.2359513860999878,-1.3637203435280407,-0.5418221521721918,0.2451979797284665,0.0,0,0.032923132268190505
0.770157094509585,-0.7377883816475853,0.5546211120845469,0.2533829166046858,0.36129540125062076,-0.49150678734770437,-0.7859388732058004,0.0,1,0.6399050815018343
-0.47551347066304034,-1.2105543298381398,1.3700619314282714,1.4157901772522359,-1.0229993027089188,-0.8473082957494363,-0.6231277911635477,0.0,0,0.2299683476665532
-0.8335823567779558,1.8855192216741408,-1.1558693660318196,-1.0418708881168701,-0.03778838244565224,0.20931436556479796,-0.7781859645371216,0.0,1,0.4767751563183218
0.704441528502162,-0.7788836975463332,0.48732745223579316,0.9010098189654637,1.4959453745047302,1.147336524078455,0.04879096012193947,0.0,1,0.8743099180409608
0.8450897653797517,-0.4283848049223013,-0.6522664867715368,-1.2359513860999878,0.4659570798180257,-0.7682412938823848,2.943210196428653,0.0,0,0.3742838028115545
-0.6596899911838447,0.8676459840828394,-0.9891746138574552,-0.05382471656645243,1.213695759510389,-0.3189969650923192,-0.7859388732058004,0.0,1,0.7127570486502204
0.31925485283099164,-1.2017239313805574,2.0592721600753134,1.7728152644511264,-0.5212101335025755,-0.15053034179604458,-0.04165964101264534,0.0,1,0.49978881729405605
-0.6418628961499161,0.176837120131986,0.6219147719333008,0.33191459760676734,-1.1186402966230582,0.6944982406580688,0.04879096012193947,0.0,0,0.24444594392415736
-0.7027399420397715,-0.8322057190017333,-0.7701403484673933,-0.8415632083802833,0.6447405286688888,1.6576780815839696,-0.7239156038563708,0.0,0,0.10913967969654807
-0.4721467437371281,-1.1939124250526965,1.530599093812553,1.5040085854263805,-1.0712545314565074,-0.7812693794172967,1.2375702893193399,0.0,0,0.19097608272991326
-0.26155153542610526,0.018569209315320592,-0.8259984844202806,-1.4238047023296365,-1.0712545314565074,0.2991632313228111,1.694991900771383,0.0,0,0.12424001611661208
-0.42208737780594147,0.060004155923975476,-0.4028841002732133,-0.9090243440428644,0.7916798738642485,-0.7682412938823848,0.35115439820040867,0.0,0,0.1076676893085245
-0.7600662868547577,0.8910805030664228,-0.7710200041516908,-0.6350283468902275,0.7177754694760498,-0.8046300845143801,0.7000352882909501,0.0,0,0.27164580745100614
1.5160802814555467,-0.9497179446295579,0.9557441041241784,-0.7045652098039649,0.828958124901237,1.3953193935705712,-0.7859388732058004,0.0,0,0.4049115451077758
-0.010132463461534898,-1.1562134162530187,1.5556692808150303,2.2346645778334118,-1.0472356000303427,1.7942483575361494,-0.6954882720712156,0.0,1,0.8329234708328518
-0.6766708051325715,0.5762428349826271,-0.7556260296764856,-0.6350283468902275,0.5368183616725927,1.331975943211172,-0.7652644500893239,0.0,0,0.3687682517915983
-0.6078092811779844,-0.6511825506212984,0.27357112095151565,-0.4222663036467027,-1.2108034362130473,-0.8531484720237071,-0.35177598775979324,0.0,0,0.05006834532391314
-0.4596181041931596,0.17547859729235799,-0.11083841308646414,-0.20327707864970887,-0.8212837519081881,0.08127973185962925,-0.5791946420410351,0.0,0,0.32213138056319696
-0.9834109036884974,1.9075952178180964,-1.0991315743946348,-1.1719497958560006,-1.1420071303634447,4.2740770524573115,-0.281999809741685,0.0,1,0.5233854974423633
-0.938042878555713,1.6773255965011453,-0.425315320222798,-0.5647995748927713,0.6811493161248395,-0.8046300845143801,-0.6231277911635477,0.0,0,0.2765881749966416
-0.7605814144718372,-0.7201275847324208,-0.725277908568224,-1.0418708881168701,0.6447405286688888,1.4595613325875505,-0.7859388732058004,0.0,0,0.06749155051909025
-0.4757342396417887,0.3143875576443242,-0.9210012983244038,1.3282636781618102,1.253365035395231,-0.6518870127257578,0.7000352882909501,0.0,1,0.9629626727019567
-0.8623007214301358,0.9050053621726103,-0.6430301020864136,-0.6350283468902275,-1.3846961524205736,-0.865278068901039,-0.6954882720712156,0.0,0,0.25748796510700156
0.21716759757477921,-0.4861220256064927,0.9706982507572347,-0.3499618043980902,0.7546189887225194,-0.865278068901039,-0.4163835599987824,0.0,0,0.08860154858723598
0.4518266245693712,-0.9334156705540215,1.3489501950051328,1.3282636781618102,0.6447405286688888,-0.6105565344770717,2.0257826706350075,0.0,1,0.5812372497086368
-0.3968093297392562,0.7025854590680338,-0.9601459762756398,0.09839528185167913,-0.7950911615294295,-0.8688720235313595,0.1444101670356434,0.0,1,0.8223209568093108
2.376416991637836,0.5229208135272269,-1.1901759377194197,-0.9757935706217266,0.6811493161248395,-0.8580901596403979,-0.7885231760953599,0.0,1,0.9934827801652025
-0.40208938781432085,-0.1763788181713018,0.4055194735961312,-0.6350283468902275,-1.1651565982085716,-0.8531484720237071,-0.6954882720712156,0.0,0,0.05995824187605643
-0.07080713778753753,0.6411123005748653,-0.493928463597998,-0.8415632083802833,0.6447405286688888,-0.8149627040765516,-0.35177598775979324,0.0,0,0.35838257599545026
-0.9303711565442081,0.7667756632404582,-0.7169211795673984,0.1755431446863231,0.32684290685200457,0.34543539718818783,-0.04165964101264534,0.0,0,0.6091085954757532
-0.45816470841639967,1.7934792992893418,-1.0740613873921578,-0.8415632083802833,0.7916798738642485,-0.8693212678601495,-0.7781859645371216,0.0,1,0.6369864931976421
-0.847270033460353,-0.9622842808961173,-0.369017356427762,-0.8415632083802833,0.7177754694760498,-0.8675242905449893,-0.7652644500893239,0.0,0,0.026185313506239757
-0.4184998819012809,-0.9809639699410025,1.3370748432671176,0.6529604124522812,-1.2108034362130473,1.0875870283493763,-0.4163835599987824,0.0,1,0.11679310151459993
-0.6918302750066243,-0.1560009755768813,-0.4653396538583314,-0.6350283468902275,-1.2776434490053152,-0.7237661053321682,-0.04165964101264534,0.0,0,0.1258463866623216
-0.8597066859298428,1.8023096977469242,-0.9139640528500244,-1.2359513860999878,0.6085491071081973,0.9707835028639592,-0.5791946420410351,0.0,0,0.28341037305943195
-0.7490830301620277,0.6845850314429623,-0.7806962166789625,1.1552864072321154,1.4959453745047302,-0.6518870127257578,-0.5791946420410351,0.0,1,0.9284198797071477
-0.6472717361292506,0.7715304931791563,-0.30744145852694144,-0.4222663036467027,-0.8985573276729077,-0.824396834981143,-0.6618923345069412,0.0,0,0.2893451375926754
-0.6159593359767772,1.5815497363073694,-1.0547089623376142,-0.27696539606575893,0.5725750514427653,-0.07685427187447383,-0.7239156038563708,0.0,1,0.7927465780606384
-0.10982805478130706,-0.29762698160810347,-0.8840557595839115,-0.4938788938115964,-0.7152091950215971,0.6944982406580688,0.35115439820040867,0.0,1,0.5558443205976457
-0.080079434894968,-1.0967780420192923,0.8259948906903063,1.7728152644511264,1.537136211656388,-0.6518870127257578,2.3772478636151084,0.0,1,0.6797522881674718
1.8877080623485891,-1.1894972258239052,1.5671048047108966,0.021939328100753965,0.2585900157405505,0.6944982406580688,-0.6231277911635477,0.0,0,0.6286319005538918
-0.17990380811900997,0.2845000551725074,0.04134202029699253,-0.5647995748927713,0.6085491071081973,1.331975943211172,-0.6954882720712156,0.0,0,0.277907527196417
-0.5915643638250856,1.3587519906083723,-1.1906157655615683,-0.4222663036467027,0.36129540125062076,-0.3800941938077681,-0.6954882720712156,0.0,1,0.7485947629829933
-0.4441274808509843,0.22981951087747923,-0.9152835363764705,-0.05382471656645243,0.7177754694760498,-0.5885435623663585,-0.20705502594445757,0.0,1,0.6504648929884179
-0.40637598548501774,0.12759066719547005,0.4587386424961262,-1.2992610672602563,-1.3637203435280407,-0.6712045188637306,2.749387479711686,0.0,0,0.01435205978930863
-0.46786014606643106,-0.18011475598027887,-0.2858898942616541,-1.4850386562387485,-1.3846961524205736,-0.865278068901039,-0.6954882720712156,0.0,0,0.030437674273881353
0.48645055940306964,-1.0920232120805942,1.6524314060877485,0.9850767726372955,-1.0229993027089188,-0.03866850392731826,-0.6618923345069412,0.0,1,0.4069502545835562
0.9347771629962657,-1.1056084404768745,1.6278010469274202,0.33191459760676734,-1.2776434490053152,2.6891430604859603,-0.7652644500893239,0.0,1,0.44340628641366203
-0.4622121396934526,-0.3516282644833177,-0.354942865479003,0.8176347743773508,-0.63337093545643,-0.11414155116404928,-0.5300928871394033,0.0,1,0.7679685959553469
-0.31806839398568093,-0.8967355538840648,0.7833315900018807,0.5716610951153246,-1.188088700158439,0.8023168795676845,0.8266661298793688,0.0,0,0.22942991798123558
-0.1911446286202798,0.6951135834500797,-1.1967733553516504,0.09839528185167913,1.1350093054264834,-0.7543147196898927,0.35115439820040867,0.0,1,0.8944384926571375
0.5044984234157466,-1.220403620425443,1.597892753661307,1.7728152644511264,-1.0950560969874126,-0.15053034179604458,-0.4163835599987824,0.0,1,0.7652314337296724
0.7930986708845169,0.10925060886049166,-0.8704210964773011,-0.7734101636339835,0.7916798738642485,-0.4092950751791224,2.3772478636151084,0.0,1,0.7693418659612269
-0.8040913007001563,-0.6535599655906474,-0.711203417619465,-1.0418708881168701,0.6811493161248395,-0.865278068901039,-0.7885231760953599,0.0,0,0.042265091649987145
-0.24889411397786693,0.5891488019590931,-1.1167246880805834,-1.2359513860999878,-1.0472356000303427,-0.8580901596403979,2.943210196428653,0.0,1,0.27702032654248654
0.005192583146579294,-0.9697561565140713,1.3639043416381893,2.2346645778334118,0.026551922551132513,-0.7237661053321682,2.1989309642354984,0.0,1,0.7737562112722348
0.8649589734671024,-1.2129317448074886,1.5200432256009841,0.8176347743773508,-1.1420071303634447,-0.6105565344770717,-0.4758225264586524,0.0,1,0.5074852802733438
-0.8613440558555598,1.7262324187277542,-1.0591072407591016,-0.4938788938115964,-0.9738746103802925,-0.824396834981143,0.7000352882909501,0.0,1,0.599333059274289
-0.3483873337337865,1.0428954303948554,-1.058227585074804,-0.6350283468902275,0.6085491071081973,1.269530981509353,-0.7859388732058004,0.0,1,0.7244576168007435
0.1535493368654653,-1.1541756319935765,1.423281100328266,1.6825211290258255,0.0917616911289549,-0.7933989762946284,1.8578029828136355,0.0,0,0.5452690227854546
0.1632631719303922,-1.1042499176372464,1.4918942437034661,1.7728152644511264,-0.3165601431158429,-0.15053034179604458,0.8266661298793688,0.0,1,0.640440420176688
-0.37296628003443527,0.7993802113915309,-0.9108852579549833,-0.7734101636339835,-1.3846961524205736,1.5907406765942498,-0.7652644500893239,0.0,1,0.6085709844320802
-0.7876624091983006,0.006342503758668342,-0.6012464570822854,-0.4222663036467027,0.32684290685200457,-0.8693212678601495,-0.7859388732058004,0.0,0,0.19097970310556303
-0.31793961208141097,0.26989593464650613,0.5405466211357879,-0.27696539606575893,0.6811493161248395,-0.865278068901039,-0.5791946420410351,0.0,0,0.13041950652468096
1.514424514114934,-0.41785625291518413,-0.6812951243533523,-0.7734101636339835,-0.7686812052554115,-0.34999482377883373,-0.4758225264586524,0.0,1,0.9114563388513455
-0.9802465483264377,1.7809129630227825,-0.9808178848566296,-0.20327707864970887,0.3959652615444963,0.34543539718818783,0.7000352882909501,0.0,1,0.6828985408037093
-0.7888214463367292,1.7714033031453862,-0.7952105354698703,-1.4238047023296365,0.19120658821013403,-0.8149627040765516,-0.7781859645371216,0.0,0,0.15976693874354245
-0.30837295633564954,0.5490723781900663,0.23882472142176694,-0.5647995748927713,0.7916798738642485,1.93441258811865,-0.20705502594445757,0.0,0,0.2210154610048581
0.2916219356576576,0.0892123969759781,-0.25554177315339266,-0.7734101636339835,0.7177754694760498,0.8575739320088626,1.8578029828136355,0.0,0,0.3798088916725202
-0.2467600138499663,-1.1249673909415738,1.4932137272299122,1.7728152644511264,-1.1651565982085716,-0.8621333585995085,-0.7885231760953599,0.0,0,0.464768483357631
-0.46697707015143763,0.20196979266510462,-0.1750532780401771,-0.20327707864970887,-0.8212837519081881,-0.5656321015980652,-0.5791946420410351,0.0,0,0.3196761116943186
0.5696436695614034,-0.34891121880406156,-1.1035298528161221,-0.3499618043980902,0.828958124901237,0.2991632313228111,-0.7471743298624068,0.0,1,0.8870422712492412
-0.6599475549923846,1.1196519708338388,-0.6179599150839367,-1.1072562965282948,-1.0472356000303427,-0.8675242905449893,2.0257826706350075,0.0,0,0.1441350954209545
-0.33291510780650685,-1.0522864190214742,1.5763411893960202,1.4157901772522359,-1.0712545314565074,0.7479583157840866,4.444690175262761,0.0,0,0.20687557314497718
-0.7310351661493507,1.8695565783085113,-1.047231889021086,-0.3499618043980902,0.6085491071081973,-0.7394896568398206,-0.6954882720712156,0.0,1,0.7433931929010994
-0.3738861507792201,1.0007812223663861,-1.2170054360904914,0.021939328100753965,1.3333556848506931,2.1513975989242518,-0.6231277911635477,0.0,1,0.9268456635638729
0.7679126098923101,-0.8026578472398236,0.5101985000275264,0.4910536868620867,0.5012790377976795,0.16573766567216158,0.35115439820040867,0.0,1,0.7426133957510521
-0.740436245161051,0.803116149200508,-0.7631031029930139,-0.6350283468902275,0.6811493161248395,1.8638812284986097,-0.281999809741685,0.0,0,0.39516137243440175
1.175820092959664,-1.1042499176372464,1.592614819555523,1.5929189026842436,0.5368183616725927,0.16573766567216158,-0.5300928871394033,0.0,1,0.8976487867709833
-0.9587215728984743,1.600569056062162,-0.6179599150839367,-0.7734101636339835,-1.0950560969874126,0.7479583157840866,0.1444101670356434,0.0,0,0.3101732821646692
-0.859099571238285,0.5269963820461109,-0.47061758796411607,-0.05382471656645243,0.4659570798180257,-0.8473082957494363,-0.7652644500893239,0.0,0,0.3465225299525012
-0.5233651468067435,-1.1212314531325969,0.3413046086424186,-0.4222663036467027,0.6811493161248395,1.207984508465114,-0.7781859645371216,0.0,0,0.04678371897523289
0.685234627351056,-0.6060116662036663,0.5189950568705008,0.2533829166046858,0.6085491071081973,-0.7543147196898927,-0.7652644500893239,0.0,1,0.6224380995990962
-0.9340506395233471,1.9469923801673092,-1.052069995284722,-1.1072562965282948,0.6085491071081973,0.34543539718818783,-0.6231277911635477,0.0,1,0.3572693993692198
-0.8496616973967933,-0.9323967784243005,0.39628308891100844,-0.6350283468902275,0.6811493161248395,-0.8675242905449893,-0.7652644500893239,0.0,0,0.012019286581232039
-0.0871624396298106,-0.8291490426125703,1.0934102187167272,1.4157901772522359,0.7177754694760498,1.52470176026211,1.694991900771383,0.0,0,0.5911596684429109
0.3723313948050724,-0.7493358257844234,1.0916509073481322,-0.05382471656645243,0.6085491071081973,0.8575739320088626,-0.7471743298624068,0.0,0,0.18677523009154742
0.2264030998524181,-0.008261616767332973,-1.1862174871400812,-0.27696539606575893,0.2585900157405505,0.7479583157840866,-0.7471743298624068,0.0,1,0.8892011074265058
-0.22961362316717848,-0.21781376477995668,-1.0080872110698502,0.021939328100753965,0.6447405286688888,1.269530981509353,-0.5791946420410351,0.0,1,0.7973241614104033
2.496368136757769,-1.085909859302268,1.4628656061216507,0.4111381876925676,-1.0712545314565074,1.4595613325875505,-0.7471743298624068,0.0,1,0.9542798753773176
-0.038924417773297824,0.5925451090581633,-0.4108010014318902,-0.7734101636339835,0.6447405286688888,-0.8675242905449893,0.9584655772469067,0.0,0,0.3315183941578233
6.587272505209238,-1.2095354377084189,1.5675446325530455,0.4910536868620867,0.828958124901237,0.20931436556479796,-0.7781859645371216,0.0,1,0.9999747145379896
-0.8070164896685719,-0.9867376920094217,0.9790549797580606,-0.5647995748927713,0.7177754694760498,-0.8531484720237071,-0.7781859645371216,0.0,0,0.005675639702070638
-0.6646572932056826,-0.15260466847781118,0.38528739285729047,1.1552864072321154,-0.7950911615294295,0.08127973185962925,0.5785730524816505,0.0,0,0.5956410760853211
2.851254270095729,-1.0230781779694715,1.2601049708910916,0.6529604124522812,0.6085491071081973,-0.3189969650923192,-0.7781859645371216,0.0,1,0.9839604152373829
0.1694631007502415,-0.7072216177559545,0.3641756564341518,-0.7045652098039649,-1.0712545314565074,-0.865278068901039,1.2375702893193399,0.0,0,0.08720690136882676
-0.5472817861711472,0.11672248447844578,-0.650507175402942,-1.5455807010641418,-1.3846961524205736,1.3953193935705712,-0.04165964101264534,0.0,0,0.0725846234396966
-0.7928320827839909,0.8988920093942839,-0.5572636728674136,2.6165983920461784,2.27063742520926,0.2991632313228111,0.1444101670356434,0.0,1,0.994842215012021
0.516916678470341,0.803116149200508,-1.1545498825053733,-0.12889685214994004,0.6085491071081973,-0.18602064377045976,-0.4758225264586524,0.0,1,0.9657022377984735
-0.07393469831980574,-0.022186475873520406,-0.7908122570483831,0.09839528185167913,-0.742053883086134,0.20931436556479796,-0.126941636368111,0.0,1,0.8208415259431939
0.09171562540103367,-0.5710297030832446,1.1497081825117632,0.09839528185167913,0.2585900157405505,-0.7812693794172967,-0.281999809741685,0.0,0,0.12032013809578694
0.3550378248031189,-1.1225899759722247,1.0221581082886348,0.33191459760676734,-1.2555808106364852,0.4406751948916817,-0.5300928871394033,0.0,0,0.2973375703567865
-0.9129120098081934,1.474566062686662,-0.7683810370987983,1.6825211290258255,0.5368183616725927,-0.3189969650923192,-0.7781859645371216,0.0,1,0.9837458667036924
0.6517697296557867,-0.6484655049420422,-0.21155898893852082,0.5716610951153246,1.2932516771753324,-0.8688720235313595,-0.6618923345069412,0.0,1,0.892666121477285
-0.04643056305074148,-0.8247338433837792,0.875255609010963,1.7728152644511264,-0.4638255371540918,-0.2543057817465497,0.35115439820040867,0.0,1,0.806926851961565
1.0448856911470012,-1.086589120722082,1.1804961314621736,2.3291101677610255,0.828958124901237,0.16573766567216158,-0.6231277911635477,0.0,1,0.9829002360633651
0.32295273322502654,-1.1956105786022313,1.5631463541315587,1.5040085854263805,-1.188088700158439,0.9707835028639592,0.9584655772469067,0.0,0,0.6080930790186487
1.22784798228469,-1.186100918724835,1.5393956506555275,1.5929189026842436,-0.5777252662700216,0.3926060517111447,-0.126941636368111,0.0,1,0.9163925298701584
-0.3475042578187931,-1.0730038923258016,1.3920533235357073,1.5040085854263805,-0.63337093545643,-0.18602064377045976,4.444690175262761,0.0,1,0.24375257831225466
0.030709797606908527,0.6125833209426769,-0.86734230158226,-1.1719497958560006,0.6811493161248395,-0.8149627040765516,-0.20705502594445757,0.0,0,0.380699730280189
-0.27893709250253723,-0.8288094119026633,0.9645406609671526,1.2414290881551033,0.1578409232878149,0.48964282672979886,1.384875554024235,0.0,0,0.43437606246840677
0.8564225729554998,0.20570573047408167,-1.1844581757714863,-1.0418708881168701,-0.9489862153730904,0.4406751948916817,-0.5791946420410351,0.0,1,0.8805892200864738
-0.4421221626273535,-0.14717057711929918,-0.8787778254781268,0.021939328100753965,0.3959652615444963,-0.6712045188637306,-0.7859388732058004,0.0,1,0.6175601899879006
-0.3140577575384193,0.7606623104621321,-1.06306569133844,-0.9757935706217266,-0.9238804544706287,0.48964282672979886,-0.7471743298624068,0.0,1,0.5281057786374573
1.5490116541188408,-0.05614954686422116,-1.140915219398763,0.09839528185167913,0.6811493161248395,-0.4375974678928965,-0.5300928871394033,0.0,1,0.9936046522179005
0.7976796271935451,-1.2122524833876747,1.593934303081969,0.9010098189654637,-1.1420071303634447,0.9707835028639592,0.9584655772469067,0.0,0,0.524275119737566
-0.7920409939434759,0.7586245262026899,-0.5484671160244392,-1.4238047023296365,-1.466425729038111,1.5907406765942498,0.9584655772469067,0.0,0,0.07752321875426443
-0.5861371264308555,-0.5550670597176152,0.804443326425019,1.2414290881551033,-0.9238804544706287,-0.18602064377045976,1.384875554024235,0.0,0,0.39788506523045647
-0.33736728221126516,0.9545914458190332,-1.2473535571987528,-0.05382471656645243,1.662012918482918,-0.5418221521721918,-0.7885231760953599,0.0,1,0.8753257904369843
-0.4278641660831897,-0.10233932341157416,-0.40640272301040314,1.7728152644511264,0.7916798738642485,-0.8149627040765516,-0.6231277911635477,0.0,1,0.9615380988679555
-0.04479319312502451,-0.680390791673301,0.3808891144358032,-0.4222663036467027,-1.2994887214788857,-0.6712045188637306,0.5785730524816505,0.0,0,0.11071283822842191
-0.44442183948931535,-0.41921477575481214,-0.2832509272087619,0.9010098189654637,-0.63337093545643,-0.8693212678601495,-0.04165964101264534,0.0,1,0.7379474206414759
-0.3508525873298097,1.7347231864754296,-1.0740613873921578,-0.7734101636339835,0.6085491071081973,0.12305945443710535,-0.6231277911635477,0.0,1,0.7407301092935151
-0.2001409645042747,-1.1392318807576682,1.5209228812852813,1.5040085854263805,-1.1651565982085716,1.0287360212778778,-0.126941636368111,0.0,0,0.4117883826463586
-0.5440438411495049,0.4991466638337362,0.012313382715176938,-0.9757935706217266,-1.2776434490053152,-0.8405696308175853,1.2375702893193399,0.0,0,0.06238922495795353
-0.619785998275082,0.07800458354904691,0.6509434095151164,0.4111381876925676,-1.0950560969874126,0.6944982406580688,-0.4163835599987824,0.0,0,0.26720664295326735
1.1024512023556317,-1.1568926776728325,2.0592721600753134,1.7728152644511264,0.059048123892414005,-0.5418221521721918,1.8578029828136355,0.0,1,0.7786935490676818
-0.718524924020278,0.4060878493192161,-0.7358337767797932,1.069835635392846,0.3959652615444963,-0.5656321015980652,-0.35177598775979324,0.0,1,0.9039000826080952
0.07659295035677231,0.2845000551725074,-0.5744169587112137,-0.05382471656645243,0.5012790377976795,-0.5885435623663585,-0.5791946420410351,0.0,1,0.7689273764749004
-0.8248987769471876,1.6861559949587277,-1.0745012152343065,0.09839528185167913,1.7040732192156134,1.7255139752312694,-0.281999809741685,0.0,1,0.880093550086144
0.04145388790599444,-0.7126557091144666,0.38176877012010046,1.1552864072321154,1.1350093054264834,-0.7237661053321682,-0.04165964101264534,0.0,1,0.7421543453694482
0.8673506374035427,-0.8074126771785217,0.5867285445614034,0.8176347743773508,0.3959652615444963,-0.8621333585995085,0.7000352882909501,0.0,1,0.8269041205520975
0.2204791322560042,-1.224479188944327,1.5165246028637944,1.7728152644511264,0.3959652615444963,-0.5885435623663585,-0.04165964101264534,0.0,1,0.6207489070526515
0.7180556155249763,0.5246189670767618,-1.1404753915566144,-0.3499618043980902,1.7888459183667824,-0.4650013719490905,-0.7471743298624068,0.0,1,0.9481015340125242
1.3472104101279605,-1.1905161179536263,1.6172451787158506,1.6825211290258255,-0.13266859572638381,0.04039849793973329,0.2451979797284665,0.0,1,0.9265858185202792
-0.6493690414273597,1.5139632250358745,-0.8937319721111833,-1.2992610672602563,0.5368183616725927,0.6944982406580688,2.749387479711686,0.0,0,0.21427855271043822
1.8786933290496983,-0.7313353981593521,0.4992028039738084,-0.4938788938115964,-0.7152091950215971,-0.34999482377883373,-0.7781859645371216,0.0,1,0.8142870307574855
2.6644837140746316,-0.11049046044934241,-1.0621860356541426,-0.7045652098039649,0.6085491071081973,-0.865278068901039,-0.5791946420410351,0.0,1,0.9954675079606929
-0.9164259160532712,1.115236771605048,0.09983912330277202,0.7349516388729566,0.2585900157405505,-0.8688720235313595,0.35115439820040867,0.0,0,0.5757869419605169
1.206488583590788,-1.082513552203198,1.5895360246604815,0.6529604124522812,-0.5212101335025755,0.7479583157840866,-0.281999809741685,0.0,1,0.6338290201436045
-0.1133235636114891,-1.0115307338326334,1.2948513704208404,1.5929189026842436,-0.8472589763916875,2.7695577953393817,-0.35177598775979324,0.0,1,0.6867467903207842
-0.6645285113014125,1.5095480258070837,-1.259668736778917,-0.20327707864970887,1.620169983645482,2.9330827310189655,-0.6618923345069412,0.0,1,0.8937722603324908
-0.1748997112673809,-0.5625389353355694,-0.015395771340192288,0.09839528185167913,0.6085491071081973,-0.5885435623663585,-0.7885231760953599,0.0,1,0.35960633464441316
0.08187300843183681,-0.8485079930772697,0.7305522489440343,-1.1719497958560006,-1.0229993027089188,0.0004157526774174501,-0.4163835599987824,0.0,0,0.021115804926886448
0.6758887405840429,-1.134816681528877,1.602730859924943,0.8176347743773508,0.7177754694760498,0.8023168795676845,0.8266661298793688,0.0,0,0.3899817163918198
0.3964688031482244,-0.27521135475424097,-0.97378063938225,-0.20327707864970887,-0.5777252662700216,0.7479583157840866,-0.7781859645371216,0.0,1,0.889138468016145
-0.6646756906205782,-0.25109757435084346,0.7991653923192344,1.1552864072321154,-0.4055714772245705,-0.18602064377045976,2.0257826706350075,0.0,0,0.35557582043250063
-0.2717621006932161,0.21351723680194298,-0.2814916158401671,-0.8415632083802833,-0.9985456394922354,-0.8531484720237071,0.9584655772469067,0.0,0,0.15882559387761505
-0.9980184511156792,1.9863895425165223,-0.8541474663177986,-1.4238047023296365,0.6447405286688888,1.6576780815839696,-0.7471743298624068,0.0,0,0.20142487762734446
0.3881347742004747,-0.0795840658478046,-1.1035298528161221,-0.4222663036467027,0.6447405286688888,1.207984508465114,-0.5300928871394033,0.0,1,0.8751180620312546
-0.5374759640317417,0.2549521834105979,-1.0261201525979475,0.021939328100753965,1.253365035395231,-0.6712045188637306,0.5785730524816505,0.0,1,0.6554907431212941
-0.4254173099020622,0.4706176842015475,-1.0313980867037322,0.6529604124522812,0.4308524877336313,0.6419366541896311,-0.7859388732058004,0.0,1,0.9416079819909514
-0.4622121396934526,0.11536396163881779,0.08268583745897197,0.8176347743773508,-0.9985456394922354,-0.7237661053321682,-0.7781859645371216,0.0,1,0.6949857906842907
